ID,item_cnt_month
107744,0.12701556
107745,0.42005304
107746,0.5318306
107747,0.0934622
107748,0.100024074
107749,0.25919324
107750,0.14727473
107751,0.63198364
107752,0.56955546
107753,0.07560232
107754,0.44662488
107755,0.19847861
107756,2.7327025
107757,0.17052585
107758,0.0800969
107759,0.09331015
107760,0.35837477
107761,0.28480408
107762,0.005483538
107763,0.48998806
107764,0.078645855
107765,0.32771856
107766,0.05905226
107767,0.3903455
107768,0.43679982
107769,0.58211523
107770,0.19233069
107771,0.14768258
107772,0.05567926
107773,0.3297323
107774,0.37205446
107775,0.5139949
107776,0.5994649
107777,0.15387517
107778,0.33230925
107779,0.094748735
107780,0.023368657
107781,0.07051325
107782,0.07506317
107783,0.0031097233
107784,0.4065739
107785,0.9454355
107786,0.50062895
107787,0.79673153
107788,0.087531894
107789,0.08273366
107790,0.07180232
107791,0.11894986
107792,0.12581128
107793,0.10575962
107794,0.12762058
107795,0.19576964
107796,0.12865633
107797,0.09148952
107798,0.30818006
107799,0.7803805
107800,0.98125035
107801,0.12865633
107802,0.65639275
107803,0.70728844
107804,0.108789474
107805,0.548371
107806,0.104221284
107807,0.14885953
107808,0.20687345
107809,1.0598453
107810,1.2829399
107811,0.33332038
107812,0.1373339
107813,0.3375935
107814,0.17072552
107815,0.14275402
107816,0.07590976
107817,0.1020222
107818,0.018248856
107819,1.0041425
107820,0.2468513
107821,0.33703083
107822,0.39621332
107823,0.89198065
107824,0.047261775
107825,0.2152254
107826,0.6403658
107827,1.2511687
107828,0.12865633
107829,0.45155975
107830,0.09162128
107831,0.12768763
107832,0.6086236
107833,0.621477
107834,1.3264573
107835,0.1838378
107836,0.32575068
107837,0.2493271
107838,0.24724492
107839,0.13331491
107840,0.12855104
107841,0.121329606
107842,0.14070207
107843,0.45227122
107844,0.31014842
107845,0.3745808
107846,0.34775907
107847,0.32488865
107848,0.5392563
107849,0.446583
107850,0.18579173
107851,0.030196339
107852,0.30079752
107853,0.23172593
107854,3.1378336
107855,1.1396567
107856,0.0671179
107857,0.19683051
107858,0.04158613
107859,0.41883466
107860,0.47053126
107861,0.5050595
107862,0.2118985
107863,1.2993176
107864,0.16953537
107865,0.29191014
107866,0.15797037
107867,0.41282228
107868,1.0007267
107869,0.9160901
107870,0.8768239
107871,0.015489727
107872,0.4734827
107873,0.27103686
107874,0.24454674
107875,0.32591733
107876,0.33382773
107877,0.3750361
107878,0.043772757
107879,0.14484122
107880,0.12865633
107881,0.69654036
107882,0.45712447
107883,0.7766011
107884,0.12865633
107885,0.9394467
107886,1.3596481
107887,0.55103606
107888,0.40471402
107889,0.42289773
107890,0.12865633
107891,0.12865633
107892,0.12865633
107893,2.6372705
107894,0.12865633
107895,0.38687962
107896,0.8324141
107897,1.600313
107898,0.12865633
107899,1.1365029
107900,0.10583988
107901,0.11982256
107902,0.6439806
107903,0.79007363
107904,0.0741418
107905,0.076943904
107906,0.4156776
107907,0.091692835
107908,0.31497037
107909,0.022236198
107910,0.73439676
107911,0.9157942
107912,0.57265913
107913,0.15589184
107914,0.05923474
107915,0.1460155
107916,0.21957606
107917,0.040141672
107918,0.12116358
107919,0.1427167
107920,0.3165177
107921,0.20458958
107922,0.08733478
107923,0.77543205
107924,0.09236148
107925,0.06596643
107926,0.23560059
107927,1.141261
107928,0.03161937
107929,0.13719165
107930,0.55701625
107931,0.10946858
107932,0.03440112
107933,0.22138804
107934,0.35697204
107935,0.19825879
107936,0.28010604
107937,0.27450657
107938,0.52420497
107939,0.1108959
107940,0.049910128
107941,0.08284211
107942,0.09620291
107943,0.16649869
107944,0.23729399
107945,0.07725817
107946,0.04267332
107947,0.062100023
107948,0.17986822
107949,0.17884797
107950,0.059561104
107951,0.22737566
107952,0.2584747
107953,0.16649869
107954,0.07866967
107955,0.24527189
107956,0.41927814
107957,0.35573044
107958,0.57849693
107959,0.16508952
107960,0.18962342
107961,0.20878953
107962,0.698023
107963,0.34682196
107964,0.38146907
107965,1.1643271
107966,0.48013356
107967,0.23753387
107968,0.8088583
107969,0.10486111
107970,0.14560059
107971,0.086961925
107972,0.095089674
107973,0.3249181
107974,0.34912175
107975,0.55424756
107976,0.19054508
107977,0.21084327
107978,0.20713079
107979,0.5378473
107980,0.16989818
107981,1.0076566
107982,0.29839155
107983,0.7941177
107984,0.25703904
107985,1.2205136
107986,0.3169673
107987,0.09983447
107988,0.178637
107989,0.23869598
107990,0.21496952
107991,1.0018255
107992,0.55362856
107993,0.08604562
107994,0.20261672
107995,0.010277897
107996,0.31886166
107997,0.06988278
107998,0.22082263
107999,0.21350074
108000,0.07166809
108001,0.99350715
108002,0.09094831
108003,0.14047742
108004,1.4168236
108005,0.45461655
108006,0.40023756
108007,0.6611372
108008,0.5442874
108009,0.3605752
108010,0.36545992
108011,0.06665996
108012,0.54048985
108013,0.3142826
108014,0.12810165
108015,0.1911608
108016,0.2768983
108017,0.032226413
108018,0.11735082
108019,0.300982
108020,0.07556799
108021,0.5771028
108022,0.12626702
108023,0.12194073
108024,0.13108957
108025,0.2581071
108026,0.27471054
108027,0.17528605
108028,0.72599435
108029,0.705214
108030,0.2625401
108031,0.23370457
108032,0.84934497
108033,0.2599163
108034,0.41959226
108035,0.55501854
108036,0.39325377
108037,0.19513416
108038,0.110651016
108039,0.056413084
108040,0.040872484
108041,0.1595926
108042,0.21377835
108043,1.0828102
108044,0.2003876
108045,0.031858206
108046,0.024597913
108047,0.21565783
108048,0.16794837
108049,0.25114727
108050,0.29940185
108051,0.035648942
108052,0.010839492
108053,0.044878274
108054,0.31347516
108055,0.12923926
108056,0.9588274
108057,0.027682632
108058,1.4852304
108059,0.7796525
108060,0.47176793
108061,0.023575127
108062,0.27254432
108063,0.033569694
108064,0.62790686
108065,0.45867866
108066,0.26967746
108067,0.19595677
108068,0.09676403
108069,0.2618931
108070,0.15919763
108071,0.17060354
108072,0.044133306
108073,0.07675636
108074,0.10412413
108075,0.053635895
108076,0.07301828
108077,0.9856256
108078,0.49825138
108079,1.6178459
108080,0.14593905
108081,0.13742858
108082,0.7015841
108083,0.07549465
108084,0.05658579
108085,0.48253512
108086,1.0520048
108087,0.1961124
108088,0.11997053
108089,0.15072307
108090,1.3423464
108091,0.5419903
108092,0.050483614
108093,0.8073144
108094,0.27914977
108095,0.4460156
108096,0.09075576
108097,0.648482
108098,0.13858971
108099,0.096747786
108100,0.73565364
108101,0.59349597
108102,0.56334287
108103,0.17844036
108104,0.080648184
108105,0.26622593
108106,0.03432548
108107,0.04346943
108108,0.4478496
108109,0.113691926
108110,0.04433316
108111,0.10724181
108112,0.48882186
108113,0.82622194
108114,0.58683527
108115,0.44910234
108116,0.015562892
108117,0.028853893
108118,0.30366698
108119,0.5466831
108120,0.19294319
108121,0.45334092
108122,0.01651445
108123,0.07879311
108124,0.34841704
108125,0.028538764
108126,0.33827835
108127,0.44356003
108128,0.14307123
108129,0.10446927
108130,0.10598844
108131,1.1084785
108132,0.99972963
108133,0.0031097233
108134,0.507194
108135,0.039622158
108136,0.04685712
108137,1.4940046
108138,0.2945882
108139,0.021095634
108140,0.34495807
108141,0.34159383
108142,0.7454566
108143,0.1619193
108144,0.47478268
108145,0.05720547
108146,0.57072425
108147,0.21012932
108148,0.036318094
108149,0.3386092
108150,0.38663337
108151,0.48417714
108152,1.2511687
108153,0.37122288
108154,0.34254837
108155,0.34908116
108156,0.67164135
108157,0.51078904
108158,0.1253776
108159,0.9303999
108160,0.24653834
108161,0.6702381
108162,0.0144639015
108163,0.057371974
108164,0.48748508
108165,0.22649288
108166,0.16785616
108167,0.3843127
108168,0.07604563
108169,0.16489893
108170,0.16353992
108171,0.020693213
108172,0.148339
108173,0.35964644
108174,0.30241257
108175,0.40980244
108176,0.33758536
108177,1.788786
108178,0.5250272
108179,1.4313612
108180,0.092956185
108181,0.52031016
108182,0.056471884
108183,0.6020339
108184,0.09753612
108185,0.21965033
108186,0.08812711
108187,0.8488388
108188,0.94740677
108189,0.7301489
108190,2.501218
108191,0.80275273
108192,0.40889165
108193,0.06911144
108194,0.10110131
108195,0.060924828
108196,0.80506647
108197,0.33347178
108198,0.9291453
108199,0.5355377
108200,0.23612463
108201,0.30241257
108202,0.28654006
108203,0.57893884
108204,0.62984926
108205,0.19405258
108206,0.20504382
108207,0.17394069
108208,0.042088658
108209,0.7911598
108210,0.10534191
108211,0.011286408
108212,0.39871457
108213,0.106856346
108214,0.13368505
108215,0.10483807
108216,0.082713306
108217,0.034432262
108218,0.14862928
108219,0.12497419
108220,0.19683981
108221,0.07078844
108222,0.255544
108223,0.0
108224,0.1956377
108225,0.13722992
108226,0.18976516
108227,0.1061821
108228,0.051176846
108229,0.11040488
108230,0.03084597
108231,0.4165735
108232,0.25495502
108233,0.05678436
108234,0.062299073
108235,0.11248365
108236,0.15950513
108237,0.57972336
108238,0.20622435
108239,0.08549249
108240,0.29197663
108241,0.16242492
108242,0.17578498
108243,0.036706507
108244,0.1903373
108245,0.25481644
108246,0.20292437
108247,0.13633588
108248,0.11224952
108249,0.13555318
108250,0.042218417
108251,0.1827515
108252,0.044878274
108253,0.1302014
108254,0.17582074
108255,0.042038947
108256,0.06989461
108257,0.3606544
108258,3.7749634
108259,0.23037615
108260,0.12241927
108261,0.22936255
108262,0.1743508
108263,0.06974012
108264,0.056948453
108265,0.035753906
108266,0.08982277
108267,0.41187167
108268,0.2228162
108269,0.27165258
108270,0.44615197
108271,0.1750907
108272,0.16293687
108273,0.041597605
108274,0.04094833
108275,0.04094833
108276,0.04094833
108277,0.016634911
108278,0.12886235
108279,0.1401101
108280,0.1678657
108281,0.43733633
108282,0.22344899
108283,0.26304036
108284,0.3934456
108285,0.09780693
108286,0.07192579
108287,0.6702381
108288,0.16066322
108289,0.8217888
108290,0.120820016
108291,0.016422957
108292,0.42150983
108293,0.34841704
108294,0.17333129
108295,0.35440806
108296,0.20442128
108297,0.10761294
108298,0.11009452
108299,0.6703387
108300,0.51321536
108301,0.16947791
108302,0.016422957
108303,0.22999704
108304,0.3616324
108305,2.067616
108306,0.5599182
108307,0.1630736
108308,0.16361794
108309,0.016961098
108310,0.13877663
108311,0.09016028
108312,0.88404024
108313,0.63762474
108314,0.12776977
108315,0.14683321
108316,0.1361973
108317,0.45131978
108318,0.2846801
108319,0.21647951
108320,0.081811905
108321,0.17014652
108322,0.100185186
108323,0.19534224
108324,0.17547196
108325,0.026142865
108326,0.083702385
108327,0.12865633
108328,0.5645181
108329,0.4709465
108330,0.3349309
108331,0.45060116
108332,0.53588206
108333,0.14386988
108334,0.28231418
108335,0.4701417
108336,0.5433379
108337,0.23065233
108338,0.12865633
108339,0.5723305
108340,0.14589652
108341,0.36567608
108342,0.24962169
108343,0.14663666
108344,0.05522418
108345,0.19543931
108346,0.47958905
108347,0.5039222
108348,0.101359904
108349,0.3197288
108350,0.19798413
108351,0.1040577
108352,0.07198864
108353,0.1484581
108354,0.13441998
108355,0.04962355
108356,0.6059562
108357,0.09588829
108358,0.016422957
108359,0.23284882
108360,0.17598143
108361,0.12937313
108362,0.17290604
108363,0.03200361
108364,0.44301
108365,0.5186046
108366,0.118001014
108367,1.2736152
108368,0.23019469
108369,0.42094642
108370,0.4312668
108371,0.16611794
108372,0.13077718
108373,0.1743508
108374,0.03677973
108375,0.10901651
108376,0.117228866
108377,0.13699791
108378,1.292132
108379,0.2292597
108380,0.046461403
108381,0.08872947
108382,0.1660308
108383,0.085615546
108384,0.19944406
108385,0.17695966
108386,0.06986344
108387,1.5268005
108388,0.022507101
108389,0.18345526
108390,0.08571479
108391,0.47971153
108392,0.54588884
108393,0.107084334
108394,0.40238142
108395,0.28117436
108396,0.16450694
108397,0.23137543
108398,0.54859203
108399,0.14819774
108400,0.16367733
108401,0.7186907
108402,0.28641105
108403,0.39947128
108404,0.72833854
108405,0.41267744
108406,0.15475062
108407,0.10768846
108408,0.041359544
108409,0.26318318
108410,0.045033127
108411,0.06734154
108412,0.17631495
108413,0.27690512
108414,0.21265292
108415,0.06628701
108416,0.1999988
108417,0.061968893
108418,0.10868046
108419,0.22449422
108420,0.15903002
108421,0.14608294
108422,0.6974679
108423,0.09694424
108424,0.08237299
108425,0.22783801
108426,0.044509232
108427,0.09210849
108428,0.18698198
108429,0.07364267
108430,0.024324268
108431,1.6264356
108432,0.17127556
108433,0.70982695
108434,0.8125604
108435,0.019963503
108436,0.3732491
108437,0.25334716
108438,0.27119282
108439,0.13246283
108440,0.039233416
108441,0.039233416
108442,0.16986075
108443,0.18942288
108444,0.016094148
108445,0.06351635
108446,0.039233416
108447,0.12945867
108448,0.08712259
108449,0.2912279
108450,0.030134112
108451,0.053950697
108452,0.036350697
108453,0.11397159
108454,0.1793083
108455,0.9382588
108456,0.3933183
108457,0.04942742
108458,0.19108367
108459,0.1310246
108460,0.8086542
108461,0.5470931
108462,0.17195034
108463,0.15951824
108464,0.29653838
108465,0.11135405
108466,0.10446423
108467,0.094046056
108468,0.2508952
108469,0.26939493
108470,0.57849693
108471,0.028907746
108472,0.116312504
108473,0.15083891
108474,0.15430743
108475,0.22509688
108476,0.35842425
108477,0.040119648
108478,0.270153
108479,0.09101546
108480,0.20473194
108481,0.09154922
108482,0.26987267
108483,0.3288998
108484,0.22097936
108485,0.5780701
108486,0.18780676
108487,0.07910329
108488,0.4309404
108489,0.43470734
108490,0.3519269
108491,0.16558054
108492,0.10842022
108493,0.04720232
108494,0.15858376
108495,0.122335136
108496,0.44128713
108497,0.20661941
108498,0.10540265
108499,0.19686759
108500,0.37712425
108501,0.27162015
108502,0.43331116
108503,0.36852694
108504,0.3616324
108505,0.053972512
108506,0.07940796
108507,0.03560698
108508,0.12977257
108509,0.07260391
108510,0.17926368
108511,0.056052864
108512,0.19843286
108513,0.236211
108514,0.1486767
108515,0.02285871
108516,0.07314193
108517,0.30436116
108518,0.048012972
108519,0.18668324
108520,0.23869598
108521,0.16862711
108522,0.32923093
108523,0.11948776
108524,0.061843604
108525,0.08346853
108526,0.26470667
108527,0.2578212
108528,0.041337162
108529,0.06705576
108530,0.03550926
108531,0.15050042
108532,0.25433275
108533,0.1319001
108534,0.5459688
108535,0.18969801
108536,0.03010735
108537,0.12953553
108538,0.16240528
108539,0.0964053
108540,0.15444332
108541,0.061244458
108542,0.2655182
108543,0.111127764
108544,0.12865633
108545,0.26312172
108546,0.12865633
108547,0.30142093
108548,0.2292119
108549,0.27165258
108550,0.106434315
108551,0.9731599
108552,0.3113293
108553,0.11272955
108554,0.102833
108555,0.08593261
108556,0.05308625
108557,0.03388846
108558,0.16110271
108559,0.45042583
108560,0.10901651
108561,0.52160424
108562,0.08805093
108563,0.291353
108564,0.105722606
108565,0.11871654
108566,0.11905402
108567,0.8851909
108568,0.36416218
108569,0.09166914
108570,0.111557454
108571,0.22510868
108572,0.054831117
